,0
1249,0.4698275862068966
1250,0.4698275862068966
1251,0.9934697431432303
1252,0.7375455650060754
1253,0.9934697431432303
1254,0.4698275862068966
1255,0.15516672169032683
1256,0.4698275862068966
1257,0.4698275862068966
1258,0.9934697431432303
1259,0.15516672169032683
1260,0.9934697431432303
1261,0.9934697431432303
1262,0.9934697431432303
1263,0.9934697431432303
1264,0.9934697431432303
1265,0.9934697431432303
1266,0.9934697431432303
1267,0.9934697431432303
1268,0.9934697431432303
1269,0.4698275862068966
1270,0.9934697431432303
1271,0.4698275862068966
1272,0.15516672169032683
1273,0.15516672169032683
1274,0.9934697431432303
1275,0.9934697431432303
1276,0.15516672169032683
1277,0.15516672169032683
1278,0.9934697431432303
1279,0.9934697431432303
1280,0.4698275862068966
1281,0.15516672169032683
1282,0.15516672169032683
1283,0.9934697431432303
1284,0.9934697431432303
1285,0.9934697431432303
1286,0.9934697431432303
1287,0.15516672169032683
1288,0.9934697431432303
1289,0.9934697431432303
1290,0.9934697431432303
1291,0.9934697431432303
1292,0.4698275862068966
1293,0.4698275862068966
1294,0.4698275862068966
1295,0.9934697431432303
1296,0.9934697431432303
1297,0.9934697431432303
1298,0.4698275862068966
1299,0.9934697431432303
1300,0.9934697431432303
1301,0.9934697431432303
1302,0.7375455650060754
1303,0.15516672169032683
1304,0.4698275862068966
1305,0.15516672169032683
1306,0.7375455650060754
1307,0.7375455650060754
1308,0.9934697431432303
1309,0.9934697431432303
1310,0.7375455650060754
1311,0.15516672169032683
1312,0.9934697431432303
1313,0.9934697431432303
1314,0.4698275862068966
1315,0.15516672169032683
1316,0.4698275862068966
1317,0.15516672169032683
1318,0.15516672169032683
1319,0.9934697431432303
1320,0.4698275862068966
1321,0.15516672169032683
1322,0.15516672169032683
1323,0.4698275862068966
1324,0.9934697431432303
1325,0.15516672169032683
1326,0.4698275862068966
1327,0.4698275862068966
1328,0.9934697431432303
1329,0.7375455650060754
1330,0.4698275862068966
1331,0.9934697431432303
1332,0.15516672169032683
1333,0.9934697431432303
1334,0.9934697431432303
1335,0.15516672169032683
1336,0.15516672169032683
1337,0.9934697431432303
1338,0.9934697431432303
1339,0.4698275862068966
1340,0.15516672169032683
1341,0.9934697431432303
1342,0.7375455650060754
1343,0.7375455650060754
1344,0.4698275862068966
1345,0.4698275862068966
1346,0.9934697431432303
1347,0.7375455650060754
1348,0.15516672169032683
1349,0.9934697431432303
1350,0.9934697431432303
1351,0.4698275862068966
1352,0.15516672169032683
1353,0.9934697431432303
1354,0.15516672169032683
1355,0.7375455650060754
1356,0.15516672169032683
1357,0.7375455650060754
1358,0.7375455650060754
1359,0.15516672169032683
1360,0.15516672169032683
1361,0.9934697431432303
1362,0.9934697431432303
1363,0.9934697431432303
1364,0.4698275862068966
1365,0.9934697431432303
1366,0.9934697431432303
1367,0.15516672169032683
1368,0.15516672169032683
1369,0.7375455650060754
1370,0.9934697431432303
1371,0.15516672169032683
1372,0.9934697431432303
1373,0.4698275862068966
1374,0.9934697431432303
1375,0.9934697431432303
1376,0.9934697431432303
1377,0.9934697431432303
1378,0.7375455650060754
1379,0.15516672169032683
1380,0.9934697431432303
1381,0.15516672169032683
1382,0.4698275862068966
1383,0.4698275862068966
1384,0.15516672169032683
1385,0.9934697431432303
1386,0.4698275862068966
1387,0.9934697431432303
1388,0.9934697431432303
1389,0.9934697431432303
1390,0.4698275862068966
1391,0.4698275862068966
1392,0.4698275862068966
1393,0.15516672169032683
1394,0.9934697431432303
1395,0.4698275862068966
1396,0.15516672169032683
1397,0.9934697431432303
1398,0.9934697431432303
1399,0.9934697431432303
1400,0.7375455650060754
1401,0.15516672169032683
1402,0.9934697431432303
1403,0.4698275862068966
1404,0.15516672169032683
1405,0.9934697431432303
1406,0.9934697431432303
1407,0.15516672169032683
1408,0.9934697431432303
1409,0.9934697431432303
1410,0.15516672169032683
1411,0.9934697431432303
1412,0.15516672169032683
1413,0.4698275862068966
1414,0.4698275862068966
1415,0.15516672169032683
1416,0.9934697431432303
1417,0.9934697431432303
1418,0.9934697431432303
1419,0.4698275862068966
1420,0.15516672169032683
1421,0.4698275862068966
1422,0.7375455650060754
1423,0.15516672169032683
1424,0.9934697431432303
1425,0.7375455650060754
1426,0.15516672169032683
1427,0.4698275862068966
1428,0.7375455650060754
1429,0.15516672169032683
1430,0.4698275862068966
1431,0.9934697431432303
1432,0.15516672169032683
1433,0.9934697431432303
1434,0.9934697431432303
1435,0.15516672169032683
1436,0.9934697431432303
1437,0.15516672169032683
1438,0.9934697431432303
1439,0.9934697431432303
1440,0.15516672169032683
1441,0.9934697431432303
1442,0.9934697431432303
1443,0.15516672169032683
1444,0.15516672169032683
1445,0.9934697431432303
1446,0.9934697431432303
1447,0.9934697431432303
1448,0.15516672169032683
1449,0.15516672169032683
1450,0.15516672169032683
1451,0.9934697431432303
1452,0.9934697431432303
1453,0.9934697431432303
1454,0.15516672169032683
1455,0.4698275862068966
1456,0.9934697431432303
1457,0.9934697431432303
1458,0.9934697431432303
1459,0.15516672169032683
1460,0.15516672169032683
1461,0.4698275862068966
1462,0.9934697431432303
1463,0.9934697431432303
1464,0.9934697431432303
1465,0.9934697431432303
1466,0.4698275862068966
1467,0.9934697431432303
1468,0.4698275862068966
1469,0.9934697431432303
1470,0.9934697431432303
1471,0.9934697431432303
1472,0.15516672169032683
1473,0.4698275862068966
1474,0.7375455650060754
1475,0.9934697431432303
1476,0.15516672169032683
1477,0.15516672169032683
1478,0.9934697431432303
1479,0.9934697431432303
1480,0.9934697431432303
1481,0.4698275862068966
1482,0.9934697431432303
1483,0.15516672169032683
1484,0.15516672169032683
1485,0.9934697431432303
1486,0.7375455650060754
1487,0.4698275862068966
1488,0.9934697431432303
1489,0.15516672169032683
1490,0.15516672169032683
1491,0.15516672169032683
1492,0.9934697431432303
1493,0.9934697431432303
1494,0.4698275862068966
1495,0.9934697431432303
1496,0.9934697431432303
1497,0.15516672169032683
1498,0.4698275862068966
1499,0.9934697431432303
1500,0.15516672169032683
1501,0.15516672169032683
1502,0.15516672169032683
1503,0.15516672169032683
1504,0.9934697431432303
1505,0.7375455650060754
1506,0.15516672169032683
1507,0.9934697431432303
1508,0.4698275862068966
1509,0.9934697431432303
1510,0.9934697431432303
1511,0.9934697431432303
1512,0.15516672169032683
1513,0.15516672169032683
1514,0.15516672169032683
1515,0.15516672169032683
1516,0.9934697431432303
1517,0.9934697431432303
1518,0.4698275862068966
1519,0.9934697431432303
1520,0.9934697431432303
1521,0.4698275862068966
1522,0.9934697431432303
1523,0.7375455650060754
1524,0.9934697431432303
1525,0.9934697431432303
1526,0.15516672169032683
1527,0.15516672169032683
1528,0.7375455650060754
1529,0.9934697431432303
1530,0.9934697431432303
1531,0.15516672169032683
1532,0.15516672169032683
1533,0.4698275862068966
1534,0.15516672169032683
1535,0.15516672169032683
1536,0.9934697431432303
1537,0.4698275862068966
1538,0.9934697431432303
1539,0.15516672169032683
1540,0.15516672169032683
1541,0.15516672169032683
1542,0.9934697431432303
1543,0.9934697431432303
1544,0.15516672169032683
1545,0.9934697431432303
1546,0.4698275862068966
1547,0.9934697431432303
1548,0.9934697431432303
1549,0.15516672169032683
1550,0.4698275862068966
1551,0.4698275862068966
1552,0.9934697431432303
1553,0.9934697431432303
1554,0.4698275862068966
1555,0.4698275862068966
1556,0.15516672169032683
1557,0.15516672169032683
1558,0.9934697431432303
1559,0.4698275862068966
1560,0.9934697431432303
1561,0.15516672169032683
1562,0.9934697431432303
1563,0.15516672169032683
1564,0.15516672169032683
1565,0.15516672169032683
1566,0.9934697431432303
1567,0.4698275862068966
1568,0.9934697431432303
1569,0.15516672169032683
1570,0.15516672169032683
1571,0.15516672169032683
1572,0.9934697431432303
1573,0.9934697431432303
1574,0.4698275862068966
1575,0.9934697431432303
1576,0.4698275862068966
1577,0.4698275862068966
1578,0.9934697431432303
1579,0.9934697431432303
1580,0.9934697431432303
1581,0.4698275862068966
1582,0.4698275862068966
1583,0.9934697431432303
1584,0.4698275862068966
1585,0.15516672169032683
1586,0.9934697431432303
1587,0.7375455650060754
1588,0.9934697431432303
1589,0.15516672169032683
1590,0.4698275862068966
1591,0.9934697431432303
1592,0.15516672169032683
1593,0.9934697431432303
1594,0.15516672169032683
1595,0.15516672169032683
1596,0.15516672169032683
1597,0.9934697431432303
1598,0.15516672169032683
1599,0.4698275862068966
1600,0.15516672169032683
1601,0.7375455650060754
1602,0.15516672169032683
1603,0.15516672169032683
1604,0.4698275862068966
1605,0.15516672169032683
1606,0.15516672169032683
1607,0.7375455650060754
1608,0.15516672169032683
1609,0.9934697431432303
1610,0.4698275862068966
1611,0.4698275862068966
1612,0.15516672169032683
1613,0.15516672169032683
1614,0.9934697431432303
1615,0.15516672169032683
1616,0.9934697431432303
1617,0.9934697431432303
1618,0.9934697431432303
1619,0.15516672169032683
1620,0.9934697431432303
1621,0.9934697431432303
1622,0.4698275862068966
1623,0.15516672169032683
1624,0.15516672169032683
1625,0.15516672169032683
1626,0.7375455650060754
1627,0.9934697431432303
1628,0.15516672169032683
1629,0.4698275862068966
1630,0.9934697431432303
1631,0.15516672169032683
1632,0.9934697431432303
1633,0.15516672169032683
1634,0.15516672169032683
1635,0.15516672169032683
1636,0.15516672169032683
1637,0.15516672169032683
1638,0.15516672169032683
1639,0.9934697431432303
1640,0.9934697431432303
1641,0.9934697431432303
1642,0.9934697431432303
1643,0.9934697431432303
1644,0.4698275862068966
1645,0.9934697431432303
1646,0.9934697431432303
1647,0.9934697431432303
1648,0.9934697431432303
1649,0.9934697431432303
1650,0.15516672169032683
1651,0.9934697431432303
1652,0.9934697431432303
1653,0.4698275862068966
1654,0.15516672169032683
1655,0.9934697431432303
1656,0.4698275862068966
1657,0.9934697431432303
1658,0.9934697431432303
1659,0.9934697431432303
1660,0.7375455650060754
1661,0.4698275862068966
1662,0.15516672169032683
1663,0.15516672169032683
1664,0.9934697431432303
1665,0.4698275862068966
1666,0.9934697431432303
1667,0.15516672169032683
1668,0.15516672169032683
1669,0.7375455650060754
1670,0.9934697431432303
1671,0.15516672169032683
1672,0.15516672169032683
1673,0.9934697431432303
1674,0.7375455650060754
1675,0.4698275862068966
1676,0.15516672169032683
1677,0.15516672169032683
1678,0.15516672169032683
1679,0.4698275862068966
1680,0.4698275862068966
1681,0.15516672169032683
1682,0.9934697431432303
1683,0.15516672169032683
1684,0.4698275862068966
1685,0.9934697431432303
1686,0.9934697431432303
1687,0.9934697431432303
1688,0.4698275862068966
1689,0.4698275862068966
1690,0.9934697431432303
1691,0.9934697431432303
1692,0.9934697431432303
1693,0.9934697431432303
1694,0.7375455650060754
1695,0.15516672169032683
1696,0.9934697431432303
1697,0.15516672169032683
1698,0.4698275862068966
1699,0.4698275862068966
1700,0.4698275862068966
1701,0.9934697431432303
1702,0.9934697431432303
1703,0.15516672169032683
1704,0.9934697431432303
1705,0.9934697431432303
1706,0.9934697431432303
1707,0.9934697431432303
1708,0.9934697431432303
1709,0.9934697431432303
1710,0.15516672169032683
1711,0.9934697431432303
1712,0.9934697431432303
1713,0.15516672169032683
1714,0.9934697431432303
1715,0.15516672169032683
1716,0.7375455650060754
1717,0.4698275862068966
1718,0.9934697431432303
1719,0.15516672169032683
1720,0.15516672169032683
1721,0.9934697431432303
1722,0.9934697431432303
1723,0.7375455650060754
1724,0.9934697431432303
1725,0.15516672169032683
1726,0.4698275862068966
1727,0.7375455650060754
1728,0.9934697431432303
1729,0.9934697431432303
1730,0.15516672169032683
1731,0.15516672169032683
1732,0.9934697431432303
1733,0.4698275862068966
1734,0.15516672169032683
1735,0.9934697431432303
1736,0.9934697431432303
1737,0.9934697431432303
1738,0.15516672169032683
1739,0.4698275862068966
1740,0.9934697431432303
1741,0.4698275862068966
1742,0.9934697431432303
1743,0.15516672169032683
1744,0.9934697431432303
1745,0.4698275862068966
1746,0.15516672169032683
1747,0.9934697431432303
1748,0.9934697431432303
1749,0.15516672169032683
1750,0.4698275862068966
1751,0.15516672169032683
1752,0.9934697431432303
1753,0.15516672169032683
1754,0.7375455650060754
1755,0.9934697431432303
1756,0.9934697431432303
1757,0.9934697431432303
1758,0.9934697431432303
1759,0.4698275862068966
1760,0.15516672169032683
1761,0.15516672169032683
1762,0.9934697431432303
1763,0.15516672169032683
1764,0.4698275862068966
1765,0.15516672169032683
1766,0.9934697431432303
1767,0.9934697431432303
1768,0.4698275862068966
1769,0.15516672169032683
1770,0.15516672169032683
1771,0.15516672169032683
1772,0.4698275862068966
1773,0.9934697431432303
1774,0.4698275862068966
1775,0.15516672169032683
1776,0.9934697431432303
1777,0.15516672169032683
1778,0.15516672169032683
1779,0.9934697431432303
1780,0.15516672169032683
1781,0.7375455650060754
1782,0.9934697431432303
1783,0.15516672169032683
1784,0.15516672169032683
1785,0.9934697431432303
1786,0.15516672169032683
1787,0.9934697431432303
1788,0.4698275862068966
1789,0.9934697431432303
1790,0.9934697431432303
1791,0.15516672169032683
1792,0.9934697431432303
1793,0.15516672169032683
1794,0.15516672169032683
1795,0.9934697431432303
1796,0.9934697431432303
1797,0.7375455650060754
1798,0.15516672169032683
1799,0.15516672169032683
1800,0.15516672169032683
1801,0.15516672169032683
1802,0.9934697431432303
1803,0.15516672169032683
1804,0.9934697431432303
1805,0.4698275862068966
1806,0.9934697431432303
1807,0.9934697431432303
1808,0.9934697431432303
1809,0.15516672169032683
1810,0.9934697431432303
1811,0.9934697431432303
1812,0.9934697431432303
1813,0.9934697431432303
1814,0.9934697431432303
1815,0.9934697431432303
1816,0.7375455650060754
1817,0.4698275862068966
1818,0.15516672169032683
1819,0.15516672169032683
1820,0.15516672169032683
1821,0.9934697431432303
1822,0.15516672169032683
1823,0.15516672169032683
1824,0.9934697431432303
1825,0.9934697431432303
1826,0.4698275862068966
1827,0.4698275862068966
1828,0.4698275862068966
1829,0.9934697431432303
1830,0.9934697431432303
1831,0.15516672169032683
1832,0.7375455650060754
1833,0.4698275862068966
1834,0.15516672169032683
1835,0.9934697431432303
1836,0.4698275862068966
1837,0.9934697431432303
1838,0.15516672169032683
1839,0.15516672169032683
1840,0.4698275862068966
1841,0.9934697431432303
1842,0.7375455650060754
1843,0.4698275862068966
1844,0.9934697431432303
1845,0.4698275862068966
1846,0.7375455650060754
1847,0.15516672169032683
1848,0.4698275862068966
1849,0.9934697431432303
1850,0.15516672169032683
1851,0.9934697431432303
1852,0.7375455650060754
1853,0.9934697431432303
1854,0.9934697431432303
1855,0.9934697431432303
1856,0.9934697431432303
1857,0.15516672169032683
1858,0.9934697431432303
1859,0.4698275862068966
1860,0.9934697431432303
1861,0.15516672169032683
1862,0.9934697431432303
1863,0.9934697431432303
1864,0.4698275862068966
1865,0.9934697431432303
1866,0.15516672169032683
1867,0.7375455650060754
1868,0.15516672169032683
1869,0.9934697431432303
1870,0.4698275862068966
1871,0.15516672169032683
1872,0.15516672169032683
1873,0.9934697431432303
1874,0.9934697431432303
1875,0.15516672169032683
1876,0.9934697431432303
1877,0.9934697431432303
1878,0.7375455650060754
1879,0.15516672169032683
1880,0.9934697431432303
1881,0.9934697431432303
1882,0.9934697431432303
1883,0.9934697431432303
1884,0.9934697431432303
1885,0.7375455650060754
1886,0.4698275862068966
1887,0.9934697431432303
1888,0.15516672169032683
1889,0.9934697431432303
1890,0.15516672169032683
1891,0.15516672169032683
1892,0.9934697431432303
1893,0.4698275862068966
1894,0.15516672169032683
1895,0.9934697431432303
1896,0.15516672169032683
1897,0.4698275862068966
